ID,TARGET
121361,0.350909024477005
121366,0.2608018219470978
121368,0.2773893475532532
121372,0.25496333837509155
121373,0.25504499673843384
121374,0.2679394781589508
121375,0.25223177671432495
121377,0.27002784609794617
121379,0.2524721026420593
121380,0.25504499673843384
121381,0.26005542278289795
121382,0.2593710124492645
121383,0.26014775037765503
121385,0.25504499673843384
121391,0.26691606640815735
121393,0.2524721026420593
121396,0.25516024231910706
121399,0.25223177671432495
121400,0.25707748532295227
121401,0.262645423412323
121405,0.2593710124492645
121406,0.2597573399543762
121407,0.2650294005870819
121408,0.34162503480911255
121409,0.26373061537742615
121413,0.26356568932533264
121414,0.25707748532295227
121415,0.2530307471752167
121416,0.25504499673843384
121420,0.2592884302139282
121424,0.25223177671432495
121425,0.2588060200214386
121427,0.25504499673843384
121428,0.25223177671432495
121429,0.25516024231910706
121432,0.26014775037765503
121434,0.26014775037765503
121435,0.26236703991889954
121438,0.25223177671432495
121439,0.25504499673843384
121441,0.25496333837509155
121442,0.2623317837715149
121443,0.25223177671432495
121446,0.2565367519855499
121447,0.2597573399543762
121450,0.2524721026420593
121451,0.27362775802612305
121452,0.2524721026420593
121455,0.2650294005870819
121458,0.2687567174434662
121460,0.25496333837509155
121464,0.2597573399543762
121467,0.25496333837509155
121468,0.25504499673843384
121473,0.27594420313835144
121474,0.26356568932533264
121476,0.2918269634246826
121478,0.2959514558315277
121479,0.350909024477005
121481,0.25223177671432495
121484,0.2593710124492645
121485,0.25231286883354187
121486,0.307425320148468
121487,0.2524721026420593
121489,0.26444393396377563
121490,0.2524721026420593
121492,0.2565367519855499
121493,0.2524721026420593
121497,0.28367313742637634
121498,0.2650294005870819
121500,0.25967469811439514
121501,0.2524721026420593
121504,0.25504499673843384
121505,0.2557680010795593
121511,0.25599750876426697
121512,0.2524721026420593
121513,0.30549609661102295
121515,0.2640584707260132
121517,0.27350249886512756
121519,0.2650294005870819
121520,0.32707592844963074
121523,0.25231286883354187
121524,0.25531426072120667
121525,0.2524721026420593
121528,0.34518036246299744
121530,0.32707592844963074
121532,0.2820248007774353
121535,0.2903134524822235
121536,0.2734019458293915
121537,0.2869872748851776
121538,0.2524721026420593
121540,0.25504499673843384
121541,0.25504499673843384
121544,0.26014775037765503
121547,0.25504499673843384
121548,0.28954580426216125
121549,0.2604158818721771
121551,0.2524721026420593
121552,0.262645423412323
121555,0.25811535120010376
121559,0.2524721026420593
121563,0.25504499673843384
121564,0.2650294005870819
121565,0.2650294005870819
121568,0.25504499673843384
121569,0.25223177671432495
121570,0.2597573399543762
121571,0.27771613001823425
121573,0.25223177671432495
121576,0.2597573399543762
121577,0.26014775037765503
121579,0.2524721026420593
121580,0.2524721026420593
121582,0.3482154607772827
121587,0.3484552800655365
121588,0.25223177671432495
121590,0.2959514558315277
121591,0.2650294005870819
121594,0.2524721026420593
121595,0.25231286883354187
121597,0.2597573399543762
121600,0.262645423412323
121602,0.2763511538505554
121604,0.2524721026420593
121606,0.2622838318347931
121607,0.28608763217926025
121608,0.26005542278289795
121610,0.2524721026420593
121612,0.25504499673843384
121613,0.2524721026420593
121615,0.25504499673843384
121616,0.264695405960083
121618,0.2593710124492645
121619,0.2524721026420593
121620,0.2763511538505554
121621,0.25496333837509155
121622,0.2650294005870819
121624,0.262645423412323
121626,0.25223177671432495
121627,0.2622838318347931
121628,0.28216513991355896
121629,0.2652791738510132
121630,0.262645423412323
121633,0.25504499673843384
121636,0.25223177671432495
121638,0.25504499673843384
121639,0.26014775037765503
121641,0.26356568932533264
121643,0.25729089975357056
121646,0.2763511538505554
121649,0.25231286883354187
121650,0.25516024231910706
121653,0.262645423412323
121655,0.2688412070274353
121657,0.2847234010696411
121659,0.2959514558315277
121660,0.3842720091342926
121662,0.2524721026420593
121664,0.26068609952926636
121665,0.2524721026420593
121671,0.2694868743419647
121673,0.29215481877326965
121676,0.25504499673843384
121677,0.25231286883354187
121678,0.262645423412323
121679,0.2820248007774353
121683,0.2524721026420593
121684,0.3489755392074585
121687,0.2630666494369507
121689,0.3613564670085907
121690,0.34518036246299744
121692,0.2524721026420593
121693,0.2524721026420593
121696,0.25496333837509155
121698,0.2563457787036896
121701,0.2622838318347931
121702,0.25418028235435486
121705,0.3613564670085907
121707,0.25418028235435486
121710,0.25223177671432495
121711,0.25516024231910706
121713,0.2524721026420593
121718,0.25223177671432495
121720,0.25223177671432495
121721,0.2666187286376953
121722,0.28970247507095337
121723,0.25223177671432495
121724,0.26088470220565796
121725,0.2524721026420593
121729,0.2689391076564789
121731,0.25223177671432495
121733,0.25504499673843384
121734,0.2589584290981293
121738,0.2524721026420593
121739,0.2524721026420593
121743,0.25231286883354187
121747,0.25707748532295227
121748,0.25707748532295227
121749,0.2847234010696411
121750,0.25223177671432495
121751,0.2524721026420593
121757,0.25223177671432495
121760,0.29567185044288635
121765,0.26014775037765503
121766,0.2524721026420593
121769,0.25504499673843384
121770,0.25707748532295227
121772,0.2524721026420593
121774,0.2650294005870819
121775,0.26014775037765503
121776,0.25504499673843384
121778,0.2622838318347931
121779,0.2557680010795593
121780,0.2607192397117615
121781,0.25223177671432495
121782,0.25796663761138916
121783,0.26014775037765503
121784,0.2631239593029022
121787,0.2607192397117615
121789,0.26356568932533264
121794,0.2820248007774353
121798,0.3221402168273926
121804,0.25572195649147034
121806,0.2688240706920624
121809,0.34518036246299744
121810,0.2603331208229065
121811,0.27002784609794617
121814,0.25504499673843384
121816,0.25223177671432495
121818,0.3400684893131256
121819,0.2650294005870819
121823,0.25707748532295227
121824,0.27013105154037476
121825,0.31275272369384766
121826,0.32449281215667725
121827,0.2666187286376953
121832,0.2984344959259033
121833,0.2820248007774353
121834,0.2524721026420593
121835,0.25707748532295227
121838,0.25231286883354187
121839,0.2959514558315277
121842,0.262645423412323
121844,0.2650294005870819
121845,0.2524721026420593
121846,0.25830885767936707
121847,0.32707592844963074
121848,0.2688412070274353
121849,0.25504499673843384
121850,0.2593710124492645
121852,0.2524721026420593
121853,0.32707592844963074
121854,0.3400684893131256
121857,0.25317054986953735
121858,0.25418028235435486
121859,0.25661876797676086
121861,0.25223177671432495
121865,0.2524721026420593
121868,0.2650294005870819
121870,0.2650294005870819
121872,0.28036874532699585
121876,0.2820248007774353
121877,0.2626273036003113
121878,0.2524721026420593
121880,0.28608763217926025
121881,0.27236902713775635
121883,0.25707748532295227
121884,0.2524721026420593
121885,0.2847234010696411
121887,0.2984344959259033
121888,0.2702552378177643
121892,0.27013105154037476
121894,0.25496333837509155
121897,0.25231286883354187
121899,0.26014775037765503
121900,0.32707592844963074
121901,0.2524721026420593
121902,0.32707592844963074
121904,0.2694868743419647
121905,0.25223177671432495
121908,0.2679252326488495
121909,0.2524721026420593
121916,0.2524721026420593
121917,0.25504499673843384
121919,0.2688412070274353
121921,0.2524721026420593
121922,0.2524721026420593
121923,0.2688240706920624
121929,0.25231286883354187
121933,0.26356568932533264
121939,0.2524721026420593
121941,0.2820248007774353
121942,0.3187128007411957
121943,0.2524721026420593
121944,0.25504499673843384
121946,0.2820248007774353
121948,0.25707748532295227
121949,0.2524721026420593
121950,0.350909024477005
121951,0.2650294005870819
121952,0.25223177671432495
121953,0.2524721026420593
121954,0.25661876797676086
121959,0.2524721026420593
121960,0.2524721026420593
121967,0.2588060200214386
121971,0.25223177671432495
121972,0.2524721026420593
121973,0.2820248007774353
121976,0.25531426072120667
121979,0.2687567174434662
121980,0.25223177671432495
121981,0.25223177671432495
121983,0.3522931933403015
121987,0.2524721026420593
121991,0.25504499673843384
121992,0.26014775037765503
121993,0.25223177671432495
121994,0.25223177671432495
121995,0.262645423412323
121996,0.26014775037765503
122000,0.25707748532295227
122001,0.2524721026420593
122003,0.25504499673843384
122004,0.2524721026420593
122006,0.25418028235435486
122009,0.4191601574420929
122010,0.25572195649147034
122011,0.25223177671432495
122012,0.25223177671432495
122013,0.262645423412323
122014,0.2593710124492645
122015,0.2524721026420593
122017,0.2524721026420593
122018,0.28287509083747864
122020,0.26014775037765503
122021,0.3507179915904999
122022,0.2524721026420593
122023,0.262645423412323
122024,0.29732853174209595
122026,0.2524721026420593
122027,0.25967469811439514
122029,0.2565367519855499
122031,0.26024648547172546
122033,0.25707748532295227
122035,0.32447385787963867
122036,0.34854423999786377
122037,0.2593710124492645
122040,0.25504499673843384
122041,0.2650294005870819
122042,0.33363860845565796
122044,0.25504499673843384
122045,0.25231286883354187
122047,0.25504499673843384
122049,0.25496333837509155
122050,0.26014775037765503
122054,0.262645423412323
122055,0.26236703991889954
122057,0.2603331208229065
122058,0.2611020803451538
122059,0.27236902713775635
122060,0.25418028235435486
122061,0.2622838318347931
122062,0.2524721026420593
122063,0.25504499673843384
122064,0.3187128007411957
122066,0.3400684893131256
122069,0.2524721026420593
122070,0.25504499673843384
122071,0.2650294005870819
122072,0.25504499673843384
122073,0.262645423412323
122074,0.25223177671432495
122077,0.2524721026420593
122080,0.27095937728881836
122082,0.2597573399543762
122083,0.2620474398136139
122086,0.2597573399543762
122087,0.26044243574142456
122088,0.2630666494369507
122089,0.26010197401046753
122090,0.2622838318347931
122092,0.30761972069740295
122093,0.2524721026420593
122095,0.2650294005870819
122096,0.2820248007774353
122097,0.2962806522846222
122098,0.2650294005870819
122102,0.262645423412323
122103,0.3187128007411957
122104,0.25418028235435486
122105,0.2640146315097809
122109,0.32707592844963074
122111,0.28711625933647156
122112,0.2641526460647583
122113,0.2540215253829956
122116,0.27236902713775635
122120,0.35029423236846924
122122,0.26014775037765503
122123,0.2687567174434662
122125,0.28608763217926025
122126,0.25231286883354187
122127,0.30194002389907837
122129,0.2524721026420593
122130,0.2650294005870819
122134,0.25601741671562195
122135,0.27236902713775635
122136,0.2524721026420593
122137,0.2524721026420593
122138,0.25231286883354187
122139,0.2563457787036896
122140,0.2666187286376953
122143,0.25231286883354187
122148,0.25223177671432495
122149,0.262645423412323
122151,0.2626273036003113
122153,0.262645423412323
122158,0.2650294005870819
122161,0.25231286883354187
122164,0.25504499673843384
122167,0.3187128007411957
122168,0.2524721026420593
122172,0.2524721026420593
122175,0.26610806584358215
122184,0.262645423412323
122186,0.350909024477005
122187,0.25504499673843384
122188,0.262645423412323
122189,0.2524721026420593
122193,0.2604158818721771
122194,0.2659884989261627
122195,0.262645423412323
122196,0.2604158818721771
122200,0.2604158818721771
122201,0.2650294005870819
122204,0.2524721026420593
122206,0.2597573399543762
122208,0.25516024231910706
122209,0.2524721026420593
122211,0.2622244954109192
122214,0.2524721026420593
122215,0.2524721026420593
122217,0.2524721026420593
122221,0.262645423412323
122225,0.2524721026420593
122226,0.2524721026420593
122227,0.2524721026420593
122230,0.26356568932533264
122231,0.25223177671432495
122232,0.32731863856315613
122237,0.262645423412323
122240,0.2608018219470978
122241,0.2524721026420593
122243,0.2524721026420593
122245,0.262645423412323
122246,0.2650294005870819
122247,0.26014775037765503
122248,0.25223177671432495
122252,0.2524721026420593
122256,0.25231286883354187
122261,0.3400684893131256
122262,0.2666187286376953
122266,0.25504499673843384
122267,0.2869872748851776
122269,0.26356568932533264
122272,0.25223177671432495
122273,0.26738622784614563
122275,0.262645423412323
122276,0.2524721026420593
122280,0.33077260851860046
122282,0.25231286883354187
122283,0.2524721026420593
122284,0.2687567174434662
122285,0.262645423412323
122286,0.25504499673843384
122287,0.25504499673843384
122288,0.25231286883354187
122290,0.2524721026420593
122294,0.26236703991889954
122295,0.2692013084888458
122296,0.27771613001823425
122297,0.32707592844963074
122298,0.2524721026420593
122299,0.25967469811439514
122301,0.3675558567047119
122303,0.25504499673843384
122305,0.2593710124492645
122307,0.2687567174434662
122309,0.27206718921661377
122310,0.32707592844963074
122316,0.2869872748851776
122318,0.25504499673843384
122320,0.2593710124492645
122321,0.28221359848976135
122326,0.2959514558315277
122328,0.25223177671432495
122329,0.26014775037765503
122330,0.2650294005870819
122332,0.26315000653266907
122335,0.2679252326488495
122343,0.26997363567352295
122346,0.2669650912284851
122347,0.25223177671432495
122348,0.25223177671432495
122351,0.2524721026420593
122352,0.2524721026420593
122355,0.25572195649147034
122359,0.2524721026420593
122361,0.26997363567352295
122362,0.2678728997707367
122365,0.25504499673843384
122370,0.25418028235435486
122373,0.2524721026420593
122374,0.2524721026420593
122375,0.28036874532699585
122376,0.2650294005870819
122377,0.2524721026420593
122378,0.25707748532295227
122379,0.26543599367141724
122380,0.25504499673843384
122381,0.2689391076564789
122384,0.2552984058856964
122386,0.2597573399543762
122389,0.25504499673843384
122390,0.2650294005870819
122391,0.26610806584358215
122394,0.25223177671432495
122395,0.2524721026420593
122397,0.25223177671432495
122398,0.2687567174434662
122400,0.26014775037765503
122404,0.32707592844963074
122406,0.2650294005870819
122408,0.2603331208229065
122409,0.262645423412323
122410,0.32707592844963074
122411,0.2820248007774353
122415,0.27091506123542786
122418,0.26236703991889954
122419,0.32707592844963074
122420,0.26014775037765503
122425,0.25223177671432495
122426,0.2650294005870819
122427,0.2524721026420593
122429,0.32038629055023193
122430,0.25504499673843384
122433,0.25504499673843384
122435,0.2524721026420593
122436,0.2524721026420593
122437,0.2524721026420593
122438,0.25967469811439514
122441,0.25231286883354187
122444,0.25223177671432495
122445,0.25504499673843384
122448,0.25516024231910706
122452,0.3187128007411957
122456,0.2524721026420593
122458,0.25223177671432495
122461,0.25661876797676086
122464,0.29215481877326965
122466,0.26014775037765503
122467,0.32707592844963074
122468,0.2524721026420593
122469,0.26393112540245056
122470,0.2524721026420593
122472,0.2524721026420593
122473,0.2628374397754669
122474,0.2524721026420593
122475,0.25682923197746277
122476,0.2524721026420593
122477,0.25231286883354187
122481,0.2524721026420593
122482,0.2689391076564789
122483,0.2650294005870819
122484,0.2669650912284851
122485,0.2604158818721771
122486,0.2524721026420593
122489,0.30872634053230286
122490,0.26305654644966125
122491,0.2666187286376953
122493,0.2557680010795593
122495,0.25504499673843384
122496,0.2524721026420593
122497,0.2524721026420593
122498,0.2763462960720062
122499,0.25968867540359497
122502,0.26290640234947205
122504,0.25504499673843384
122508,0.3020707368850708
122513,0.2689391076564789
122517,0.2650294005870819
122520,0.32707592844963074
122522,0.25504499673843384
122523,0.25504499673843384
122526,0.25504499673843384
122532,0.25231286883354187
122537,0.2719804346561432
122539,0.32707592844963074
122542,0.2679786682128906
122545,0.2524721026420593
122546,0.25729089975357056
122548,0.25418028235435486
122549,0.2603331208229065
122552,0.34518036246299744
122557,0.26014775037765503
122560,0.30730900168418884
122563,0.2640146315097809
122564,0.25504499673843384
122566,0.25705063343048096
122567,0.26610806584358215
122568,0.25516024231910706
122570,0.25707748532295227
122571,0.2611487805843353
122572,0.262645423412323
122574,0.2524721026420593
122575,0.2730477452278137
122577,0.2688412070274353
122578,0.2524721026420593
122580,0.25504499673843384
122581,0.26088470220565796
122583,0.2652791738510132
122584,0.25223177671432495
122589,0.2650294005870819
122591,0.2597573399543762
122592,0.2650294005870819
122593,0.2650294005870819
122598,0.2688412070274353
122603,0.26014775037765503
122605,0.2524721026420593
122607,0.2524721026420593
122609,0.2650294005870819
122611,0.2524721026420593
122612,0.26005542278289795
122613,0.25504499673843384
122615,0.262645423412323
122618,0.2524721026420593
122619,0.2524721026420593
122621,0.3187128007411957
122622,0.25223177671432495
122623,0.2524721026420593
122624,0.2524721026420593
122625,0.2524721026420593
122627,0.25504499673843384
122633,0.262645423412323
122634,0.26014775037765503
122637,0.3011133074760437
122639,0.25547724962234497
122640,0.25707748532295227
122643,0.2593710124492645
122644,0.25504499673843384
122645,0.25418028235435486
122647,0.2524721026420593
122649,0.25504499673843384
122650,0.2763462960720062
122653,0.25504499673843384
122657,0.26027220487594604
122659,0.29157450795173645
122664,0.2650294005870819
122665,0.2524721026420593
122668,0.2753150463104248
122669,0.273642897605896
122671,0.25223177671432495
122672,0.2607192397117615
122675,0.30948808789253235
122678,0.2959514558315277
122683,0.262645423412323
122684,0.2524721026420593
122685,0.3400684893131256
122686,0.2604158818721771
122687,0.2940322756767273
122688,0.25496333837509155
122691,0.2524721026420593
122693,0.27818432450294495
122696,0.2524721026420593
122697,0.33032897114753723
122700,0.2524721026420593
122701,0.25418028235435486
122703,0.2733173072338104
122707,0.25231286883354187
122709,0.2650294005870819
122710,0.34332919120788574
122713,0.33042362332344055
122715,0.2820248007774353
122718,0.2905808985233307
122719,0.3400684893131256
122722,0.25504499673843384
122723,0.25682923197746277
122727,0.2524721026420593
122731,0.25231286883354187
122732,0.2524721026420593
122735,0.2687567174434662
122741,0.2650294005870819
122744,0.2650294005870819
122747,0.26305654644966125
122748,0.33077260851860046
122751,0.25504499673843384
122754,0.33397889137268066
122755,0.2603331208229065
122756,0.32236024737358093
122757,0.2604158818721771
122759,0.3191942274570465
122762,0.25504499673843384
122764,0.25496333837509155
122768,0.25707748532295227
122769,0.26014775037765503
122770,0.27771613001823425
122771,0.2721286118030548
122775,0.2524721026420593
122778,0.2650294005870819
122779,0.32707592844963074
122780,0.25223177671432495
122783,0.2820248007774353
122790,0.2524721026420593
122793,0.2679252326488495
122794,0.2524721026420593
122795,0.2524721026420593
122798,0.264695405960083
122802,0.2540215253829956
122803,0.2524721026420593
122810,0.2524721026420593
122811,0.33701586723327637
122812,0.25967469811439514
122815,0.26901867985725403
122817,0.25223177671432495
122818,0.32707592844963074
122819,0.262645423412323
122820,0.2524721026420593
122821,0.262645423412323
122822,0.2657919228076935
122828,0.262645423412323
122829,0.28503432869911194
122830,0.2603331208229065
122831,0.2593710124492645
122833,0.2959514558315277
122834,0.25707748532295227
122836,0.2763511538505554
122840,0.262645423412323
122843,0.25504499673843384
122850,0.262645423412323
122851,0.2589584290981293
122852,0.2565367519855499
122853,0.25504499673843384
122855,0.2650294005870819
122856,0.2593710124492645
122860,0.262645423412323
122861,0.2524721026420593
122862,0.2763511538505554
122863,0.25223177671432495
122870,0.25504499673843384
122872,0.2524721026420593
122873,0.2622838318347931
122874,0.25496333837509155
122876,0.2593710124492645
122877,0.2820248007774353
122879,0.25729089975357056
122881,0.2524721026420593
122882,0.2524721026420593
122886,0.25223177671432495
122887,0.2959514558315277
122891,0.262645423412323
122892,0.2650294005870819
122894,0.26608437299728394
122896,0.32707592844963074
122898,0.28114423155784607
122900,0.3613564670085907
122901,0.26014775037765503
122903,0.25967469811439514
122908,0.2524721026420593
122910,0.25707748532295227
122911,0.2524721026420593
122913,0.25496333837509155
122914,0.2622838318347931
122915,0.2524721026420593
122916,0.25707748532295227
122919,0.2524721026420593
122921,0.25231286883354187
122922,0.25504499673843384
122927,0.2524721026420593
122929,0.2650294005870819
122930,0.2726576030254364
122932,0.2679252326488495
122934,0.2524721026420593
122935,0.2666187286376953
122936,0.25504499673843384
122938,0.2565367519855499
122940,0.25223177671432495
122942,0.2688240706920624
122944,0.29690903425216675
122946,0.2650294005870819
122947,0.25504499673843384
122948,0.262645423412323
122949,0.3400684893131256
122950,0.2666187286376953
122951,0.26540958881378174
122952,0.2650294005870819
122954,0.2689391076564789
122955,0.3489755392074585
122958,0.2524721026420593
122962,0.2524721026420593
122965,0.2532650828361511
122966,0.2650294005870819
122967,0.25418028235435486
122971,0.25418028235435486
122972,0.262645423412323
122973,0.35007262229919434
122975,0.25504499673843384
122976,0.25504499673843384
122978,0.25504499673843384
122979,0.3482154607772827
122983,0.2650294005870819
122984,0.2650294005870819
122985,0.2524721026420593
122986,0.2524721026420593
122988,0.2524721026420593
122995,0.2679786682128906
122998,0.33042362332344055
122999,0.2689391076564789
123004,0.2524721026420593
123005,0.2674213647842407
123006,0.2524721026420593
123010,0.361116498708725
123013,0.262645423412323
123014,0.2679394781589508
123020,0.2597573399543762
123022,0.25496333837509155
123023,0.2524721026420593
123025,0.2754925489425659
123030,0.2524721026420593
123033,0.2524721026420593
123034,0.32707592844963074
123035,0.259797602891922
123037,0.2650294005870819
123038,0.26068609952926636
123047,0.2666187286376953
123048,0.2524721026420593
123049,0.32707592844963074
123051,0.26014775037765503
123052,0.2650294005870819
123055,0.25504499673843384
123057,0.26014775037765503
123058,0.2666187286376953
123060,0.25504499673843384
123061,0.25496333837509155
123064,0.25504499673843384
123066,0.25504499673843384
123068,0.2650294005870819
123069,0.26014775037765503
123071,0.2622838318347931
123073,0.25516024231910706
123074,0.2524721026420593
123075,0.262645423412323
123079,0.2524721026420593
123080,0.2959514558315277
123081,0.2869872748851776
123082,0.3613564670085907
123087,0.2524721026420593
123088,0.2959514558315277
123089,0.262645423412323
123090,0.2524721026420593
123091,0.2524721026420593
123094,0.25707748532295227
123095,0.25418028235435486
123099,0.2524721026420593
123100,0.26315343379974365
123102,0.2604158818721771
123103,0.2540215253829956
123105,0.2593710124492645
123109,0.25504499673843384
123110,0.27002784609794617
123112,0.32707592844963074
123113,0.25504499673843384
123114,0.25223177671432495
123115,0.3139386475086212
123118,0.2524721026420593
123120,0.27818432450294495
123123,0.32707592844963074
123124,0.25967469811439514
123125,0.32266297936439514
123126,0.26024648547172546
123127,0.25504499673843384
123128,0.2524721026420593
123129,0.2524721026420593
123130,0.25705063343048096
123132,0.26610806584358215
123134,0.25223177671432495
123135,0.25504499673843384
123136,0.2674213647842407
123138,0.2524721026420593
123139,0.25504499673843384
123141,0.346271812915802
123143,0.26608437299728394
123144,0.25223177671432495
123151,0.2650294005870819
123155,0.25504499673843384
123156,0.2524721026420593
123158,0.25504499673843384
123159,0.2524721026420593
123160,0.29447802901268005
123164,0.25504499673843384
123165,0.27236902713775635
123167,0.26682278513908386
123168,0.2524721026420593
123173,0.25903382897377014
123174,0.25223177671432495
123177,0.25231286883354187
123178,0.26608437299728394
123179,0.2524721026420593
123180,0.35362154245376587
123185,0.2847234010696411
123187,0.2593710124492645
123188,0.262645423412323
123189,0.27415791153907776
123191,0.2820248007774353
123192,0.34518036246299744
123195,0.2674570083618164
123197,0.32707592844963074
123198,0.395365446805954
123200,0.3034087121486664
123201,0.26014775037765503
123204,0.2524721026420593
123206,0.2524721026420593
123207,0.25223177671432495
123208,0.25707748532295227
123211,0.2730138301849365
123212,0.2524721026420593
123213,0.2524721026420593
123217,0.2524721026420593
123220,0.2593710124492645
123221,0.2524721026420593
123223,0.32772937417030334
123226,0.2524721026420593
123227,0.2763511538505554
123228,0.2806723117828369
123233,0.25504499673843384
123234,0.25223177671432495
123235,0.2622838318347931
123236,0.25231286883354187
123237,0.2565367519855499
123238,0.25707748532295227
123239,0.2826679050922394
123241,0.26608437299728394
123242,0.2622838318347931
123244,0.26014775037765503
123246,0.26444393396377563
123249,0.262645423412323
123251,0.3072282075881958
123253,0.25223177671432495
123256,0.2650294005870819
123257,0.262645423412323
123258,0.262645423412323
123260,0.2540215253829956
123262,0.30780789256095886
123264,0.28970247507095337
123265,0.2524721026420593
123266,0.25516024231910706
123267,0.2524721026420593
123269,0.26540958881378174
123270,0.25707748532295227
123271,0.32707592844963074
123274,0.2603788375854492
123276,0.25504499673843384
123279,0.2565367519855499
123280,0.2820248007774353
123281,0.25298503041267395
123288,0.26014775037765503
123289,0.25360220670700073
123290,0.2753150463104248
123291,0.308898001909256
123293,0.2650294005870819
123294,0.25223177671432495
123298,0.2688240706920624
123302,0.2593710124492645
123308,0.25231286883354187
123309,0.346271812915802
123310,0.25504499673843384
123315,0.2650294005870819
123322,0.26068609952926636
123324,0.25231286883354187
123325,0.2689391076564789
123330,0.25729089975357056
123331,0.25504499673843384
123332,0.25496333837509155
123333,0.25223177671432495
123336,0.25504499673843384
123338,0.35362154245376587
123340,0.25223177671432495
123341,0.2524721026420593
123342,0.25223177671432495
123344,0.2524721026420593
123345,0.25707748532295227
123346,0.25223177671432495
123347,0.3438369631767273
123348,0.2604158818721771
123350,0.26236703991889954
123354,0.26610806584358215
123356,0.3569669723510742
123359,0.26014775037765503
123360,0.2524721026420593
123361,0.2820248007774353
123363,0.25516024231910706
123365,0.25496333837509155
123370,0.3455042541027069
123371,0.2650294005870819
123373,0.25231286883354187
123375,0.263101726770401
123376,0.25504499673843384
123377,0.25504499673843384
123379,0.2524721026420593
123381,0.2654433846473694
123382,0.25707748532295227
123383,0.2706068456172943
123385,0.25223177671432495
123387,0.2622838318347931
123389,0.2524721026420593
123394,0.2524721026420593
123398,0.2708624601364136
123399,0.25223177671432495
123400,0.262645423412323
123403,0.2679786682128906
123404,0.25504499673843384
123406,0.262645423412323
123409,0.25223177671432495
123410,0.25504499673843384
123411,0.25223177671432495
123412,0.2604158818721771
123414,0.28970247507095337
123423,0.25504499673843384
123424,0.27771613001823425
123425,0.2650294005870819
123426,0.2524721026420593
123428,0.2679252326488495
123429,0.26014775037765503
123431,0.2604158818721771
123433,0.2650294005870819
123435,0.27236902713775635
123438,0.32988372445106506
123440,0.26024648547172546
123443,0.25504499673843384
123444,0.3457167446613312
123446,0.3400684893131256
123447,0.2593710124492645
123448,0.2666187286376953
123449,0.35246291756629944
123450,0.25223177671432495
123452,0.25504499673843384
123453,0.2524721026420593
123455,0.30590417981147766
123456,0.2524721026420593
123457,0.2524721026420593
123459,0.26315343379974365
123460,0.262645423412323
123461,0.2524721026420593
123463,0.25707748532295227
123464,0.2853057384490967
123465,0.25516024231910706
123467,0.25223177671432495
123468,0.2524721026420593
123469,0.3377534747123718
123470,0.2524721026420593
123473,0.2524721026420593
123474,0.2524721026420593
123480,0.26377370953559875
123481,0.28114423155784607
123483,0.2611487805843353
123486,0.2552984058856964
123491,0.25504499673843384
123492,0.2603331208229065
123495,0.25707748532295227
123497,0.2524721026420593
123502,0.25504499673843384
123505,0.25707748532295227
123506,0.262645423412323
123508,0.31263548135757446
123509,0.26244887709617615
123512,0.25729089975357056
123513,0.2666187286376953
123514,0.2650294005870819
123515,0.315099835395813
123516,0.25504499673843384
123519,0.2834048867225647
123520,0.2565367519855499
123521,0.2604158818721771
123523,0.2524721026420593
123524,0.26608437299728394
123527,0.29596003890037537
123528,0.2604158818721771
123531,0.2959514558315277
123538,0.2604158818721771
123539,0.26236703991889954
123545,0.32707592844963074
123546,0.28503432869911194
123548,0.2650294005870819
123551,0.2524721026420593
123552,0.2592884302139282
123554,0.26236703991889954
123555,0.262645423412323
123556,0.25231286883354187
123557,0.2650294005870819
123561,0.29763689637184143
123563,0.25504499673843384
123569,0.262645423412323
123570,0.32707592844963074
123574,0.2622838318347931
123575,0.262645423412323
123576,0.25504499673843384
123581,0.2557680010795593
123583,0.2524721026420593
123584,0.27236902713775635
123586,0.2524721026420593
123588,0.26014775037765503
123589,0.262645423412323
123591,0.262645423412323
123592,0.2820248007774353
123593,0.32707592844963074
123596,0.2524721026420593
123597,0.2532650828361511
123598,0.27236902713775635
123599,0.2604890465736389
123600,0.25223177671432495
123601,0.25504499673843384
123602,0.2650294005870819
123603,0.2524721026420593
123604,0.25504499673843384
123605,0.2524721026420593
123606,0.27013105154037476
123607,0.26014775037765503
123608,0.27174943685531616
123610,0.25223177671432495
123613,0.25223177671432495
123614,0.2524721026420593
123615,0.26010197401046753
123618,0.31183674931526184
123619,0.2611487805843353
123623,0.25707748532295227
123624,0.2959514558315277
123625,0.34012094140052795
123627,0.2688412070274353
123628,0.2719804346561432
123629,0.2604158818721771
123630,0.25231286883354187
123631,0.2650294005870819
123632,0.3434234857559204
123635,0.2524721026420593
123636,0.2669650912284851
123637,0.25223177671432495
123638,0.25504499673843384
123639,0.26315000653266907
123641,0.25967469811439514
123644,0.25504499673843384
123646,0.2806723117828369
123647,0.2650294005870819
123651,0.2650294005870819
123655,0.2592884302139282
123658,0.296968013048172
123660,0.2524721026420593
123663,0.27325066924095154
123666,0.25430431962013245
123667,0.25223177671432495
123668,0.25572195649147034
123669,0.26930418610572815
123674,0.25223177671432495
123677,0.25504499673843384
123679,0.2650294005870819
123681,0.25223177671432495
123682,0.25223177671432495
123683,0.25231286883354187
123684,0.2826679050922394
123686,0.2626273036003113
123687,0.33398059010505676
123689,0.33077260851860046
123691,0.2597573399543762
