ID,TARGET
114282,0.019051348689349237
114283,0.0066755550467079115
114285,0.0522126375040672
114286,0.015819450080617505
114287,0.1117855158729652
114288,0.021681724520577393
114290,0.028130447374202804
114291,0.001808737672923446
114292,0.0322307420787801
114293,0.004124961670377315
114295,0.022062472242816742
114297,0.08006362149563048
114300,0.025054021963785745
114304,0.10094360239476109
114306,0.011082930938140643
114307,0.18414935318216807
114311,0.026547772966759503
114312,0.028616760324756615
114313,0.004562311313726331
114315,0.19062240955338144
114316,0.009255426873326138
114317,0.004534612485076228
114318,0.0034280246328816676
114319,0.013818492674346356
114320,0.013330326145274974
114325,0.013923232173924233
114326,0.12512716391831966
114328,0.009427829446454145
114332,0.007834609582021541
114334,0.013260680634225848
114335,0.006649396374037263
114337,0.00641572361125356
114338,0.14919558035580552
114340,0.013499677842243053
114342,0.09777283967801212
114343,0.03693552208577985
114344,0.0024049066551719077
114345,0.00397347517397417
114346,0.005942588668487167
114348,0.019788915044969182
114349,0.22470772437871817
114350,0.028432159944729855
114353,0.02726319793007572
114360,0.006237147870598889
114361,0.12954706423578918
114362,0.022759560995732286
114363,0.24055685030644597
114369,0.03551994158481199
114370,0.003975602066656735
114371,0.01874927296818347
114374,0.02499539085051906
114376,0.002922659027384478
114377,0.018041033231454354
114378,0.06725418790761103
114379,0.2157097363300457
114382,0.03477015893204803
114383,0.001561438705908145
114384,0.03557148386884934
114385,0.017548429310980152
114389,0.0025597687941421978
114390,0.010861974977791112
114395,0.2121412752480486
114398,0.0033182976609730562
114399,0.008060783443152492
114401,0.011128200226076343
114402,0.10237187947348422
114409,0.008098861753979218
114410,0.004434315124520916
114411,0.023819597790923814
114413,0.02267071421731565
114416,0.011860427566620497
114417,0.24803840245191205
114419,0.005436783729089092
114421,0.0028177392436367667
114424,0.0033015743671619734
114425,0.14858092582672983
114427,0.008630743458686897
114428,0.0171655767094838
114430,0.026992515953832223
114431,0.00210516173518211
114433,0.006817160017479087
114435,0.014127270798924084
114440,0.09773002476940165
114441,0.012509962060425218
114446,0.07764709845914979
114448,0.00888656984121063
114449,0.00593593299259472
114451,0.011912380413828996
114459,0.12482769781379995
114460,0.004478352397249511
114461,0.017609353516868084
114462,0.028568094398219272
114463,0.045469710689397
114464,0.011516953832197098
114465,0.289940708936954
114466,0.009915528202050671
114468,0.023532639707568817
114469,0.18414935318216807
114471,0.03913800226729182
114473,0.09485821325245467
114474,0.007878797894621672
114476,0.01070397451848531
114480,0.022185097500355383
114482,0.09333661519191283
114483,0.006237147870598889
114486,0.0013264993722119794
114488,0.007530492077181995
114491,0.20395285276091873
114493,0.039552601360773446
114494,0.0110114803240048
114495,0.004304405259701502
114497,0.007324126866524974
114499,0.006054724490200924
114503,0.032296979454468605
114507,0.013645196994526721
114509,0.0014341590618877527
114510,0.0029625892321432654
114512,0.01127140722875755
114514,0.01293311539475629
114515,0.06228582011785691
114518,0.012792594991864824
114521,0.0029289677143928836
114525,0.1843863802209447
114527,0.017615312280704624
114529,0.18999238654994358
114535,0.04194073854158406
114536,0.019908614871913907
114538,0.16306747586056583
114541,0.002429686728075242
114542,0.016626392243845704
114544,0.004319704496498513
114547,0.0016018008409387984
114548,0.013874811781330444
114549,0.00478829355651404
114550,0.025395335557420476
114551,0.0023557204456799152
114552,0.015433761687826673
114553,0.0029354301106172265
114556,0.03907183341917951
114557,0.008520637623372062
114560,0.0024351964368391566
114562,0.029440688338863336
114564,0.0024318255103678464
114565,0.1078148481531242
114566,0.171526507997264
114567,0.0032179654214168664
114568,0.021207074456641016
114570,0.1117855158729652
114573,0.008469847117492192
114575,0.00967477909106534
114576,0.022083614105416177
114577,0.2168985707689234
114578,0.0021714666286236626
114579,0.2405631646320179
114580,0.009481154252016202
114581,0.005464992823978253
114582,0.008383893551819638
114585,0.007603776178689879
114588,0.0254341426772869
114592,0.010223700003159825
114595,0.13324192262429063
114598,0.03674841158316147
114599,0.0025754874275796535
114600,0.0021293555865438273
114601,0.11661924782155511
114603,0.0032632018012144865
114604,0.011813752954357975
114605,0.03469274752798786
114611,0.021013971088503537
114612,0.15359934819667517
114613,0.08659369911933165
114619,0.015715940386961044
114625,0.01914838329972756
114629,0.03849685007596657
114631,0.0707587580339192
114633,0.0033826892570562594
114635,0.14701703058267376
114639,0.033704115051519934
114642,0.008916390251723442
114643,0.0740821783842028
114644,0.012730136774720811
114645,0.22620107752028346
114646,0.008791059221612763
114649,0.03879987014260093
114652,0.022017560831134365
114657,0.0038666577470688503
114667,0.00535900612331056
114668,0.025101263030062347
114675,0.019143373758026314
114677,0.003752986312775426
114678,0.036511530192300926
114679,0.04957657366953659
114680,0.10387812078000051
114681,0.05555215651092456
114682,0.057675756772187725
114684,0.003998028371126697
114685,0.012730136774720811
114689,0.010260121413306487
114690,0.0020695698851304935
114695,0.05348199596088542
114696,0.03185393849262385
114697,0.003780160685795049
114698,0.008316076475825234
114699,0.0064904092338805616
114701,0.0037547271592403304
114702,0.04880588022889741
114703,0.0015777641350233195
114705,0.015564233414364703
114708,0.018946720996880852
114709,0.010177121257918618
114710,0.004845698839633612
114713,0.018337030744754023
114715,0.014388771199516166
114716,0.08285453125111708
114718,0.2275774108845538
114719,0.004727107673775655
114721,0.03486663481510342
114723,0.09456649814577432
114725,0.002589060626609245
114727,0.036307865702393784
114730,0.0033730531363178563
114731,0.10257365734626651
114732,0.016247433864482394
114733,0.035362267484889076
114734,0.10790761823840304
114738,0.011903600555274643
114739,0.027127669300228394
114741,0.03715676162582133
114742,0.032749690890731764
114743,0.25866843956911945
114745,0.0022523734371442355
114746,0.06807107455221839
114749,0.06610211278162789
114750,0.0026930505495072364
114755,0.01948534178937813
114758,0.0019275533351062527
114760,0.0023139804654305355
114761,0.020073007321554384
114762,0.0033843008449360498
114764,0.01766896553361621
114767,0.004773007115119974
114768,0.015083870860836252
114770,0.0037213839366432976
114771,0.020278166138928043
114772,0.004960986383407185
114776,0.18989430817396785
114777,0.08019158410034352
114778,0.014578254258785983
114779,0.012853313361335158
114780,0.019817914268566793
114781,0.035370344055330634
114782,0.002108315975031648
114785,0.001868598600956494
114786,0.03254899819704003
114789,0.1066754093320734
114791,0.030870243077160835
114794,0.009944339512555857
114796,0.001589853289021218
114797,0.003106084660909632
114800,0.07426514356407289
114801,0.007350215093121649
114802,0.004007550130924368
114807,0.02562224605104125
114808,0.00788720815133442
114809,0.005386841881503307
114811,0.09221616436791968
114813,0.007005513266601794
114816,0.002212915875023179
114817,0.0027302589818389176
114819,0.0253146670792029
114820,0.0030987118207863673
114825,0.013767907990718706
114826,0.004958972259451399
114828,0.01766896553361621
114829,0.017667357279770726
114830,0.0145498380634758
114831,0.003574876867159743
114833,0.03314547522855929
114836,0.017771205355496644
114837,0.011247530087522994
114838,0.003285144231423831
114840,0.019263411522210706
114841,0.03384897222613388
114843,0.0015894619903345873
114845,0.06486681636023661
114846,0.003392270450274781
114848,0.005239228904587271
114851,0.002820983271513704
114854,0.0071414560369661775
114855,0.023203566215576493
114856,0.011274699152367462
114858,0.0027907023765089693
114862,0.03436510917499957
114866,0.048563573334237095
114867,0.03146571386390029
114868,0.004173687663210864
114869,0.014708130474091193
114870,0.002336681596145129
114872,0.030870243077160835
114874,0.004167746166154769
114876,0.016042684609481543
114878,0.010014582494679878
114880,0.02007625419385252
114882,0.03180344091482832
114884,0.01594624778498058
114885,0.0019122544775079875
114888,0.0024907922647778662
114890,0.045066357160152254
114891,0.003168348401930948
114892,0.013959850847539331
114896,0.006702154377499021
114898,0.027184375485870358
114900,0.035795291834357514
114902,0.01895492284948965
114903,0.02428967416332338
114904,0.032662296467797974
114905,0.015142566122557339
114907,0.0033759823190861963
114908,0.0014454471213574478
114909,0.005577822243724185
114911,0.015334986905291958
114915,0.010892935360685042
114917,0.07355021228995877
114918,0.032233624088637405
114920,0.003596727152391491
114921,0.10134282885836435
114924,0.009427829446454145
114927,0.018635493735647286
114929,0.017446554526927137
114930,0.004057500515419382
114933,0.01494292404825787
114935,0.0013141900802584256
114936,0.040974464367199794
114937,0.002276675944949567
114941,0.021297144568609958
114943,0.025731104621497754
114947,0.06612223056506941
114950,0.03299913548549972
114952,0.011473688068246673
114955,0.023203566215576493
114956,0.17817886107135
114957,0.01216439246471069
114958,0.03575859579487438
114959,0.02619635120333055
114960,0.013161131032078525
114962,0.057970929749814375
114963,0.14646316786787497
114964,0.025659269880221495
114966,0.0022107082699404823
114970,0.008542813190370386
114971,0.1889376527205168
114972,0.01221585530129158
114975,0.008096342736035173
114977,0.009960192527883709
114981,0.007647949529052119
114982,0.003270306588599301
114983,0.0017151515694986074
114988,0.2210896649574547
114989,0.037977758388199376
114991,0.0016539401997621543
114992,0.0674987658770658
114994,0.016877818168284067
114995,0.027959916166556215
114997,0.2520282661819826
114998,0.004389159500027263
114999,0.03217093244336705
115001,0.10655261138816195
115002,0.0033136967433235165
115003,0.019244698866878608
115004,0.02412789012186688
115009,0.020792543003410664
115013,0.018732433475595632
115015,0.024103456637459955
115016,0.001500824269356183
115019,0.028374576562378233
115020,0.001266993886611503
115021,0.0049781518091147475
115023,0.03693552208577985
115025,0.1480436983690142
115027,0.006992523495953695
115029,0.002002851554633465
115030,0.033991293955338064
115031,0.008507634857580618
115032,0.05694421647014268
115039,0.02659817208043285
115040,0.029654731856205062
115041,0.004463457763396521
115045,0.027470475280414137
115046,0.0015612230773744352
115047,0.008096342736035173
115049,0.002943435835581013
115050,0.0020635311381755096
115051,0.006214150674721005
115052,0.05172496824658754
115053,0.11981701583263302
115054,0.18903507635020603
115055,0.05690630693353043
115057,0.007092932082403327
115058,0.003994197860812928
115060,0.11176238763267331
115061,0.07285722686357309
115062,0.06717492836043419
115063,0.030894325916422917
115066,0.0017423330643916858
115068,0.009691920779232904
115069,0.012730136774720811
115070,0.03098938964114352
115072,0.002558740548479304
115074,0.002251542782772652
115075,0.0032035345966901748
115076,0.0028472005564244714
115077,0.0035193311917500842
115078,0.027517844684353407
115079,0.004610203640505276
115080,0.02194337003645406
115082,0.06729311155877456
115083,0.00344943972660896
115087,0.007310254417561587
115088,0.009193611779050124
115090,0.017561766010258887
115091,0.049223981051372184
115093,0.002451544868901467
115095,0.0035971286123154403
115096,0.025038465441491645
115098,0.01012534117947984
115102,0.005740313467763836
115104,0.0030077128842058466
115107,0.0060793515169444475
115110,0.039223411644973324
115113,0.1117855158729652
115114,0.004553573079530622
115125,0.03075207429000541
115126,0.006891585843962572
115129,0.2666494234297008
115130,0.02456473299285567
115131,0.021013971088503537
115134,0.008113331425767947
115135,0.013805566360717454
115136,0.029854026978287884
115137,0.002678805656713205
115142,0.0022619056176147443
115143,0.01639547592041426
115145,0.005510022712942389
115146,0.045311008986473486
115149,0.004443154448000473
115150,0.006380689965886059
115151,0.04319521530138002
115158,0.012804164812209272
115159,0.004730762589410178
115160,0.1831999584134928
115161,0.007521146533543426
115162,0.011559267174271642
115163,0.06802786885815634
115164,0.00142037924449144
115168,0.02124698215980322
115169,0.21571914015818594
115171,0.007549186542936568
115172,0.24878469365706976
115173,0.001678886503179626
115179,0.009468671624892917
115181,0.027041642220803547
115182,0.006647397384920352
115184,0.038789248922905854
115186,0.0031309148476516583
115188,0.1734011626310887
115189,0.19367974138285993
115191,0.003224047117930039
115192,0.027144740895110903
115194,0.0026606050712585645
115195,0.01589710651276304
115196,0.0015390996672264487
115198,0.04384645644486297
115203,0.01679340075031711
115206,0.13952276486487789
115208,0.005831667514429219
115209,0.2110743968100527
115210,0.0205423253101888
115214,0.06545592635390939
115216,0.009707323355063815
115224,0.059758923133522684
115226,0.0027479540212516198
115229,0.005237769583874837
115230,0.012933117360534544
115233,0.142886732719159
115236,0.0014566931457810862
115238,0.0033089377470676374
115239,0.0021291517608993554
115241,0.07202830568172638
115248,0.013645196994526721
115249,0.11622848556556693
115250,0.013152734637500905
115251,0.06445247166696275
115252,0.0123603216075834
115256,0.02398409975629036
115258,0.010025233957107863
115260,0.007827760947048252
115262,0.01878065611686435
115268,0.002315255821824169
115269,0.04276015934627127
115273,0.0014302489543224547
115274,0.24453828196135122
115277,0.1616691930229067
115279,0.006101948226164904
115285,0.0020177389747660637
115287,0.0086387941991275
115289,0.13072045507787225
115290,0.010519832102958943
115292,0.10669689803170038
115294,0.005328747239706718
115295,0.0040191780127491784
115302,0.003462319937552253
115303,0.0139041951979898
115305,0.012506769790576563
115309,0.21486444281024486
115310,0.005519854718085727
115312,0.09132563704167138
115313,0.02173872939728384
115314,0.08061923521310274
115315,0.10152644827107703
115318,0.007969779416968706
115319,0.0009720864126900443
115320,0.006411319126829226
115324,0.006274451904842967
115328,0.017002546353693748
115329,0.037275229365573356
115330,0.018853959685372325
115332,0.09943013841462223
115333,0.017064326184727495
115334,0.0066757275586703455
115335,0.018530654914437367
115337,0.003452015303209912
115340,0.031200003571990095
115343,0.0038137132798163934
115346,0.020067732241225274
115347,0.036435949622883816
115351,0.015273358499797104
115352,0.004013602023420311
115354,0.002392900298682522
115356,0.03112363961099452
115357,0.01864818239568546
115359,0.06607684399224892
115361,0.15407389359092913
115365,0.00852835006974723
115368,0.02631160111422527
115370,0.02312529964922008
115371,0.003098644559354825
115372,0.0740014793583074
115374,0.0030870089181529647
115379,0.0030214415970089203
115382,0.016399887745408223
115383,0.06847223125046649
115384,0.014019921428791554
115385,0.0032033214873816687
115386,0.06379255126693127
115388,0.011074735113824459
115389,0.0033015743671619734
115390,0.006751632982751981
115392,0.021013971088503537
115396,0.011163140677767146
115399,0.0026384871168216263
115403,0.01473930849063386
115405,0.018073161167624897
115408,0.18907349766795722
115410,0.01514526654662342
115413,0.014300217956201854
115415,0.023412146966695087
115416,0.009746297225480375
115418,0.052850553022552586
115423,0.008867661141419424
115425,0.013272948894128033
115433,0.01766896553361621
115434,0.0069918143311833575
115435,0.014642819550028203
115436,0.00718362518949879
115437,0.002096508268384183
115438,0.002087278515851386
115439,0.005566438802796919
115440,0.004585916250569135
115441,0.030934767082618633
115445,0.019379787599940124
115446,0.008402691899291471
115447,0.0015822449146262291
115449,0.005893819149629354
115451,0.007424018010244775
115452,0.027215248526429342
115456,0.006539291899233529
115457,0.029501180813222748
115459,0.09300624181334867
115463,0.0018042697486411572
115464,0.003055386026071816
115465,0.009563066701458752
115469,0.023114190506522348
115471,0.00802637593239818
115473,0.00886264828350949
115475,0.0928107184489509
115476,0.003052745643406965
115477,0.004954799305140574
115478,0.22419819407285574
115480,0.061871451593987895
115483,0.008045120627285672
115486,0.01852342762608437
115487,0.29791196987378393
115491,0.010131687212836615
115496,0.006368071252138397
115500,0.008096342736035173
115501,0.0052318959085156285
115504,0.0030646523271017218
115506,0.0044561722444879425
115519,0.0390208285318894
115520,0.005571452508918386
115521,0.0031337601292476254
115523,0.1826616911463459
115524,0.003791458913407782
115528,0.008408938737884099
115530,0.0014622766120563396
115531,0.03191476885140289
115533,0.0023816395128031047
115535,0.0028070150339692115
115536,0.03235211783894686
115537,0.00172077148128815
115538,0.0018208310501611979
115542,0.02376415495705135
115543,0.008743207108789695
115545,0.023535501881729835
115546,0.017350464808004232
115549,0.18999238654994358
115552,0.0014027068651831722
115554,0.032704003536414346
115556,0.013230200186612272
115559,0.11201634466103927
115563,0.01223564650492958
115564,0.02604697774281791
115567,0.01101204869510986
115570,0.002018679906953975
115571,0.22229092133087505
115578,0.09472913521169382
115579,0.015507038880825857
115582,0.009600486903481219
115584,0.16375488132821675
115585,0.01113959198766959
115587,0.12466897154276248
115588,0.038656729216614394
115589,0.012392767458530766
115593,0.03489947967747435
115594,0.0025624621444753277
115596,0.022845032294823684
115598,0.0026896952547997657
115599,0.014833401142940565
115600,0.0017698469811603247
115605,0.08271049012928898
115606,0.0024093596576471098
115607,0.05175988227891699
115609,0.03282463038591102
115612,0.002748692099305432
115613,0.003320924669021583
115615,0.09086001449008502
115616,0.03146021760737101
115620,0.0949247331155549
115622,0.0026658902104541855
115623,0.024600586059587055
115625,0.003733798201638651
115626,0.0447756387652921
115627,0.019213366185786004
115629,0.022609306035256318
115630,0.012254782756104397
115632,0.003029963784743351
115633,0.014261476346955328
115636,0.007351938609991081
115640,0.007427858823336525
115641,0.0020137693586792143
115642,0.2235284493854523
115644,0.0798756573313292
115645,0.0023816395128031047
115646,0.21936087866043655
115647,0.01221581571125234
115648,0.004895900990678532
115649,0.03225690047906489
115650,0.03557148386884934
115651,0.018864010531171385
115652,0.012376216501238012
115657,0.011248707823919825
115659,0.03243105885996044
115660,0.15359934819667517
115661,0.003371128239495643
115662,0.06847992812122095
115663,0.011756331033216055
115664,0.009427829446454145
115666,0.10739814806268853
115668,0.015428144454328229
115669,0.005857687088592463
115670,0.003369668813460747
115671,0.0070102551993542735
115672,0.009612638019756568
115673,0.05044438428567839
115675,0.030014503717515094
115676,0.002731024699816036
115677,0.20773706325567853
115678,0.002351035787339953
115682,0.07326603623493512
115683,0.015885869594856796
115684,0.09726399161805839
115690,0.0030398378837818074
115692,0.0528589051227701
115695,0.03641999653038467
115698,0.07179022568404748
115703,0.009758844819879625
115713,0.2664240283448513
115714,0.14701703058267376
115715,0.011811891658171453
115716,0.02386832145672443
115717,0.0012731277799490676
115719,0.004450800311199354
115721,0.01687563260537
115722,0.0025308701348874143
115723,0.01836045904719389
115724,0.003059932504922247
115725,0.009157190168114887
115727,0.004321570594878708
115729,0.002515253292292025
115731,0.0016954271479062556
115733,0.010747010336057437
115734,0.0031886961819489273
115735,0.0021847355159238515
115736,0.02308462319722419
115738,0.0028695550366790055
115739,0.26194590293933745
115741,0.13701660879395125
115742,0.0014516235495538278
115745,0.021199607634052178
115748,0.016889949897075776
115755,0.03154660411217214
115759,0.0025210780646104493
115760,0.1887663041057526
115761,0.025209040506239677
115762,0.02467512521136517
115763,0.007505439383516558
115764,0.02897232629344147
115767,0.03557148386884934
115768,0.04595097249969432
115769,0.018534974805505422
115772,0.02026410050848257
115773,0.007195336573868577
115774,0.06287139702294431
115776,0.008867661141419424
115779,0.0015421523610200136
115781,0.015180512923271921
115783,0.012730136774720811
115786,0.005483537802580633
115790,0.04274866886672933
115791,0.025833120158400884
115792,0.0047134282245236
115794,0.014173532573369133
115796,0.00682376591570747
115797,0.0125020549589457
115801,0.0028209178244265123
115806,0.00803420852299656
115807,0.02175864812259531
115809,0.02111244271860961
115810,0.013006722056965245
115812,0.01650380853876708
115814,0.01357587027339492
115816,0.014694398997156775
115818,0.0225602427956973
115819,0.005387197497004167
115821,0.0034258266233139355
115822,0.001266993886611503
115829,0.18299377336090428
115830,0.016294698816853838
115834,0.005073406274922192
115835,0.01826918382097608
115836,0.001700324789697207
115837,0.001693088648573564
115839,0.0020500054465226484
115840,0.01070476181878258
115843,0.0031264313190773325
115844,0.010409374077226686
115846,0.0028302060155081772
115847,0.0468242286592169
115848,0.1504571681595099
115849,0.008172138409659219
115852,0.15861667037531726
115853,0.004206507711713946
115854,0.025581577198219314
115855,0.013645196994526721
115857,0.027297551332286358
115858,0.004617142574746134
115859,0.13738356861663328
115860,0.003845919062071265
115863,0.005387197497004167
115864,0.00600321161673172
115866,0.003598870031320006
115867,0.00545188752899786
115869,0.0189305686265588
115871,0.014975685004012192
115872,0.004234481235019864
115876,0.04173368948189589
115877,0.2554259259961836
115878,0.008969705081302503
115881,0.030616634626867294
115884,0.0030408389951587676
115887,0.23578193194771496
115893,0.001520462110349975
115895,0.040509648272309066
115896,0.02864637279070916
115897,0.028130447374202804
115898,0.008867661141419424
115899,0.017446554526927137
115900,0.006658023992897026
115901,0.00393389146684528
115902,0.025080712910893
115906,0.016359859357202727
115907,0.013330326145274974
115908,0.012730136774720811
115910,0.029273242696675635
115914,0.11764206449510811
115916,0.18865062639140476
115918,0.02507135467277394
115919,0.0026106952227307207
115920,0.04132726556795824
115922,0.001973989017475788
115925,0.008181900546997373
115926,0.035620531502779385
115928,0.008920019616750952
115929,0.006851650865387642
115930,0.02023938361874781
115931,0.07683384765782919
115932,0.03249238187578697
115933,0.006941216824487575
115934,0.017000194863996926
115940,0.0015020298566288327
115943,0.04732057929897961
115944,0.005366611272083951
115946,0.010273880990109101
115948,0.00988214873871398
115950,0.005159129480308616
115951,0.032491502211238484
115952,0.06529356653101803
115953,0.19503976468044862
115954,0.06193683563355232
115956,0.04259387618101166
115957,0.02787427682839768
115959,0.0671101057138056
115962,0.0014289461947232219
115963,0.03760952047173572
115964,0.11034395912171088
115965,0.04298131815820478
115966,0.1810803578828266
115973,0.01650380853876708
115974,0.01766896553361621
115977,0.002647268500074413
115982,0.03205195874939296
115986,0.18414935318216807
115991,0.3331856360249596
115992,0.03042263214127018
115993,0.002193322673974095
115996,0.02755786716776228
115997,0.010137243773607313
115999,0.161614737966565
116000,0.0031580382665657423
116001,0.028275811468634792
116002,0.027115312069535227
116004,0.015565903484848329
116005,0.1026057916765101
116007,0.18552957817935337
116008,0.10013736293773912
116009,0.01316952226900071
116011,0.024604439029406167
116012,0.04153469398401778
116013,0.008087136559072826
116015,0.0014224600984595282
116016,0.004772200324404931
116017,0.0340118046577639
116018,0.018217530834312802
116020,0.16697376999414668
116022,0.01800264398270405
116023,0.003870958455683942
116025,0.17817886107135
116027,0.04018129540827502
116029,0.013256908525477248
116030,0.014666413010474416
116034,0.008412901012694134
116036,0.006597675771931561
116038,0.04025402630260921
116039,0.12089710496874527
116042,0.005646387229854048
116043,0.013107063509764337
116044,0.005831253115359262
116046,0.00689130891634798
116049,0.009694891546300762
116050,0.00194122832296131
116051,0.0014272782074634485
116053,0.005162418333589066
116057,0.0026641890120926008
116058,0.026163705055901605
116060,0.006658408029840135
116061,0.0025333402530775427
116062,0.002903325446545752
116063,0.005587411928888464
116064,0.008690176694833131
116066,0.018709079768616983
116067,0.14306368309588832
116069,0.0023384982087454728
116071,0.00969129808625199
116072,0.04568577538566089
116074,0.042377368301943795
116075,0.0059221363143756554
116077,0.040509648272309066
116079,0.002757961188484705
116085,0.14404841991002582
116086,0.025914624165802327
116088,0.010665977404373039
116091,0.07888648443599261
116094,0.025948372066638768
116095,0.009751844867651387
116097,0.003612077960236888
116098,0.0019382882550142639
116099,0.025579805523615814
116100,0.002190648252013291
116101,0.05777212259802165
116102,0.006035062697723226
116104,0.004320638536332176
116105,0.2451301424052597
116106,0.03512035706120247
116110,0.00151084278541352
116111,0.006687852633062979
116113,0.005171688693978352
116119,0.03856770321668383
116121,0.01608843788234546
116123,0.010822479166369841
116125,0.003923482263046423
116126,0.024611599449669667
116129,0.03876744026879131
116131,0.007179872546724008
116132,0.02434967758073971
116134,0.027359051855393696
116137,0.0032400893196424495
116138,0.0022236256418668734
116144,0.03635077143600917
116145,0.015930533923722255
116146,0.19498877783470775
116148,0.009058583654409499
116150,0.035964100157507436
116151,0.0018709806088536667
116152,0.2122051634641135
116155,0.0026189007965647104
116157,0.00441898542090045
116159,0.01062569378197471
116160,0.02514147082926816
116165,0.011180015238246365
116166,0.011606877666427075
116173,0.001395976821390399
116174,0.01262208683836785
116177,0.009691920779232904
116179,0.018411388678657027
116180,0.008416468942424909
116181,0.06520040345901808
116183,0.027149629212857053
116184,0.0026017460119409394
116190,0.03557148386884934
116192,0.006663197718526004
116194,0.00927123064900821
116195,0.06815494699309772
116196,0.18753500625514377
116197,0.09857784330949565
116203,0.002948954005136669
116205,0.006922506006725997
116207,0.2712745168193961
116208,0.03500524311326508
116210,0.021862264136999127
116213,0.004176253094025284
116215,0.01766896553361621
116216,0.007326329607738833
116218,0.00221751795612679
116221,0.009059478133298327
116223,0.015211808189061725
116225,0.001568430003521667
116226,0.017256399695008612
116232,0.011274699152367462
116233,0.010543014940747254
116234,0.02584643110932241
116237,0.00817268336200955
116239,0.18999238654994358
116240,0.0804344413083351
116242,0.05168164085780336
116244,0.049464773210182784
116246,0.03745338552635404
116249,0.005126791290905047
116250,0.009398747117404163
116253,0.003193612855458188
116254,0.005018587822187259
116255,0.0028419010303257033
116256,0.16029671977638085
116258,0.06257690404905794
116259,0.033258451024974
116263,0.00214630938121971
116265,0.013085822740442912
116270,0.007393436942534754
116272,0.18010094610437877
116277,0.0029842448506058215
116279,0.0053555519649475004
116280,0.011584089361283287
116281,0.010266850474124215
116285,0.08745022166510401
116287,0.21666276925416164
116288,0.21335759358784273
116290,0.010549781883784328
116292,0.0036554396887165715
116294,0.014164934422675305
116296,0.04294430961574923
116298,0.010523879245712353
116299,0.09472913521169382
116300,0.0038634950440144472
116301,0.05599193408907476
116302,0.009204537927267427
116304,0.17772453010460093
116309,0.02333182204197607
116311,0.02049261095703957
116312,0.003759422398802103
116313,0.0032608380381919377
116315,0.003275397636831545
116317,0.0011482983344082865
116318,0.008096342736035173
116320,0.007890314805981957
116325,0.002664822832356111
116326,0.0028638885309840894
116328,0.013856135903502329
116331,0.1880440179112184
116333,0.003279640466057999
116335,0.008601641056551843
116337,0.04564489249050964
116338,0.011167971786132373
116339,0.03524624463845732
116340,0.01766896553361621
116341,0.004137824037366893
116343,0.0023816395128031047
116346,0.0025054026946829946
116350,0.2668647027556951
116351,0.0027597009462553617
116352,0.003429684238676532
116353,0.002261012757416789
116354,0.0031117924319668745
116355,0.0019723187924214442
116356,0.0040788611673005775
116357,0.023337591048287535
116359,0.029304968234517288
116360,0.10047145846450951
116361,0.030849006364893766
116362,0.006774564276127283
116367,0.0216975048266385
116368,0.0024063980757744073
116371,0.011099083354430848
116373,0.017255109802600248
116377,0.022773357925539507
116382,0.016898021503203266
116383,0.01283119281860988
116393,0.02581947593222865
116396,0.03239210365357882
116398,0.002581186861333905
116399,0.23827735490704266
116400,0.0015544971772452013
116402,0.0033417832678946024
116403,0.0014965423418762053
116404,0.073681570665166
116405,0.08497788371884751
116406,0.0024318255103678464
116407,0.013367626789689608
116410,0.036853657110824604
116411,0.01589215751496516
116414,0.00689130891634798
116416,0.008099428972805365
116419,0.03504570333531853
116420,0.13308606896869313
116421,0.009228561992074278
116424,0.013977959810005639
116426,0.0542296938494127
116428,0.06351030029487378
116429,0.00667007161001739
116430,0.019547868038334953
116431,0.005737471891770148
116432,0.0037709276737290963
116435,0.0043735712867425895
116436,0.021493618810595902
116437,0.0030635853605979523
116438,0.013372003593559651
116440,0.004106870212357273
116441,0.005767682222105313
116442,0.003116711370527715
116445,0.013330326145274974
116446,0.01008548335912383
116448,0.00178082097193492
116450,0.0024653139302657197
116451,0.0030817656554432016
116452,0.03461570167424708
116453,0.0018600348258084663
116457,0.009203024656311763
116459,0.0045115234435011385
116461,0.0032484176723287213
116469,0.16185412904784763
116475,0.002881343375086424
116476,0.04537055132261769
116477,0.01766896553361621
116479,0.1451296751316241
116480,0.003519973073079724
116481,0.004499101957191593
116482,0.03904288402389221
116483,0.1344572121941699
116490,0.22170723844687426
116491,0.006123952885037223
116492,0.01831012093826863
116494,0.0017354500305029317
116497,0.0033424906430276234
116498,0.043867456115679736
116499,0.18348655447387088
116501,0.0489780287581131
116503,0.00159739906119361
116504,0.03864789364763064
116507,0.008542813190370386
116512,0.004369547124266052
116514,0.030280433442945655
116515,0.005296433735319459
116517,0.004562324095771444
116520,0.004249826047366004
116521,0.030404440361072094
116523,0.0016452431973274
116524,0.0033730531363178563
116526,0.014002289184446721
116527,0.012804164812209272
116529,0.02174707090780898
116532,0.01766896553361621
116533,0.01117719256099608
116544,0.006907890806585213
116547,0.031153911271047725
116550,0.06971227532884063
116551,0.10179138963520679
116552,0.0023674588803466973
116558,0.0030249790390107284
116560,0.05616472578605507
116561,0.20907580412059928
116562,0.05216997348522796
116564,0.0039796612893443235
116565,0.0064060208222721845
116568,0.0026658902104541855
116569,0.020273005991094464
116570,0.010578422326000913
116572,0.15833763123080127
116575,0.0035838544664993023
116576,0.021590423897042417
116578,0.1337699280902568
116579,0.0029781907238376915
116580,0.006205297754153328
116582,0.03446209215269058
116584,0.002194671023626235
116588,0.0014507807299402277
