ID,TARGET
136373,0.35124991263203437
136374,0.3461628641899379
136376,0.27796406655126993
136377,0.2878591665133693
136378,0.27766405870547717
136380,0.2992052594094151
136382,0.2844043710709374
136383,0.27825356679737706
136384,0.28370931300357827
136385,0.2778020436134495
136386,0.27609005491745164
136387,0.2765152863060289
136388,0.2853565766216547
136389,0.3089544498006143
136390,0.27980213086705363
136395,0.28535644463410714
136396,0.2968993970031155
136397,0.29467183696146204
136398,0.2778020436134495
136399,0.3432874453420006
136402,0.3459694421712453
136407,0.2903742916352191
136408,0.2906768853570662
136409,0.2902053122771542
136411,0.2858936440731378
136412,0.2805725099302873
136415,0.27991977999577633
136419,0.28735458604207376
136425,0.30784053168456915
136429,0.28578947072549277
136432,0.29150798491349506
136433,0.28025456467798593
136435,0.30073528674650146
136436,0.29376539698651605
136443,0.2827687518049397
136444,0.28500565575761166
136450,0.27681715814479235
136452,0.28370931300357827
136454,0.28535644463410714
136456,0.31942763492522674
136457,0.2961427409746737
136458,0.2783637445044381
136461,0.27819887807828697
136464,0.2814443699591172
136470,0.28735458604207376
136472,0.27820164249133106
136474,0.27796406655126993
136477,0.2783607243175603
136478,0.27682146004042973
136483,0.2788093516459591
136484,0.31915441515874765
136485,0.2787158094782243
136486,0.2778020436134495
136487,0.30080063714117167
136489,0.2877631113299728
136491,0.27652346912310644
136492,0.29136288658439824
136493,0.2812963920052273
136494,0.27817581321185786
136496,0.28756735328694694
136497,0.28110917076008335
136498,0.2812831667526998
136501,0.2803626303581964
136503,0.31723953221807544
136505,0.27650932527742267
136506,0.27819862230445325
136507,0.28513355083594155
136508,0.34718438326535395
136512,0.2878679806539132
136521,0.3498371938728323
136522,0.28620635296537245
136524,0.2808388219732725
136525,0.29210332125016103
136527,0.27803335460626716
136531,0.2798181601792116
136533,0.2784481848840953
136535,0.2806374667503396
136537,0.28250673965136075
136540,0.27993082276068154
136542,0.2773513525565632
136543,0.2910921488136848
136544,0.27689623873288766
136545,0.2918955935380074
136547,0.2850718168172133
136551,0.3035039806038416
136553,0.2997531223894959
136555,0.28402709386281394
136557,0.28778723621101177
136560,0.27682987274050863
136563,0.3273767797101187
136564,0.32686836005194014
136567,0.3124478083036432
136568,0.3195909899001957
136569,0.2950219782961335
136570,0.27749431595114316
136571,0.2880607103443115
136574,0.30521392573340944
136575,0.2868324589035792
136576,0.27857802737597365
136579,0.30882034394011876
136581,0.30636359235043265
136582,0.27759740635638547
136584,0.3105044458353852
136585,0.2901565534445394
136586,0.2902053122771542
136588,0.36523307979762926
136589,0.27681715814479235
136591,0.2778020436134495
136594,0.2804524210801844
136595,0.27825356679737706
136598,0.2906768853570662
136599,0.28726716644627504
136601,0.2903742916352191
136603,0.27813746073263773
136605,0.28001769609811866
136606,0.290572215144936
136607,0.2766292624579355
136608,0.31085684149127857
136609,0.2807957136636654
136611,0.28626686122941003
136612,0.2797601813323588
136613,0.27833790336389874
136617,0.2852835839990846
136619,0.2861346163259772
136620,0.2771482279013629
136621,0.28491187770813664
136622,0.29325275736585493
136625,0.2817488417029686
136626,0.37340425501409635
136628,0.28775423876745176
136629,0.28735458604207376
136630,0.2844713729425636
136632,0.29835304358604764
136640,0.31942763492522674
136643,0.2809944051437345
136644,0.3473022129166536
136646,0.28735458604207376
136653,0.2936656578516632
136655,0.28735458604207376
136658,0.28024932518663215
136660,0.3354663923917168
136661,0.29128891301672205
136663,0.2941372144721107
136664,0.29464489371209
136665,0.2836103214201583
136666,0.28825707682912904
136667,0.35120785271601607
136670,0.2856930002915192
136673,0.27798328570770103
136674,0.27835007464977235
136675,0.2529716111446154
136677,0.2767058746799003
136678,0.27725275776427205
136684,0.2803579265890918
136685,0.2872009655493656
136687,0.27788870146438766
136690,0.2778341650540891
136691,0.30581478513234717
136694,0.27798328570770103
136695,0.3130809604208938
136697,0.27680824448512986
136699,0.27825356679737706
136702,0.2916077447380548
136705,0.3473022129166536
136710,0.27671842166007277
136714,0.279340183451993
136716,0.2945927456911419
136721,0.2863786572304052
136722,0.369860475588901
136725,0.2850688111429442
136726,0.29004300099816976
136728,0.3257870381838455
136730,0.2778020436134495
136732,0.2861816925180506
136735,0.3241939522014439
136736,0.28735458604207376
136738,0.27796406655126993
136739,0.28649182787011146
136740,0.27817581321185786
136741,0.27915883890889076
136743,0.2771247651277177
136745,0.2498913094611703
136746,0.2935595128999999
136748,0.2853215645760726
136750,0.27747070608757973
136751,0.27833790336389874
136752,0.3484090950306209
136754,0.28825707682912904
136755,0.29542770576450667
136756,0.28282245415330143
136757,0.31147499986125415
136760,0.27766405870547717
136762,0.28338774072284606
136764,0.277866263334145
136765,0.28735458604207376
136766,0.3043682189245069
136769,0.2762203349516378
136770,0.2805275535754952
136771,0.2849803471062752
136773,0.31942763492522674
136775,0.28734731040385764
136777,0.2927081362550212
136780,0.28735458604207376
136783,0.36021914922762455
136784,0.29506181412651306
136785,0.2844506303598224
136786,0.3146347785549177
136788,0.2903742916352191
136790,0.2848817259659875
136791,0.27956924636368374
136792,0.28246243222483186
136793,0.3470452779730516
136794,0.27804905399334234
136796,0.29500416001532825
136801,0.2905031881301659
136802,0.3137869533887186
136803,0.2778020436134495
136804,0.2778020436134495
136806,0.28503567044650674
136807,0.2783637445044381
136808,0.369860475588901
136809,0.2789155285181966
136810,0.2800143631274467
136811,0.30493533174728393
136813,0.27642416614476745
136815,0.2902053122771542
136816,0.2843810044132118
136820,0.3473022129166536
136823,0.3473022129166536
136825,0.3596636392572817
136829,0.2535694787427902
136830,0.32525162628238213
136834,0.28735458604207376
136836,0.2855063110456284
136838,0.28773767833505404
136840,0.28778870213406843
136841,0.2936557459841838
136843,0.3382615204418758
136845,0.3204155581027676
136846,0.27681715814479235
136847,0.2809902706407114
136849,0.369860475588901
136850,0.28573236064161983
136855,0.2853829728880648
136858,0.37860245475453524
136859,0.2513336388961824
136860,0.3320110070423009
136861,0.27682987274050863
136862,0.34943633816584857
136865,0.279802089583985
136870,0.3210049183590211
136871,0.27723691803165185
136873,0.277863734745921
136877,0.2879999640009303
136884,0.2905411648835681
136885,0.27847517230913854
136886,0.3408721846246311
136887,0.280272273137274
136889,0.2798800179482812
136890,0.28145722321188843
136893,0.27796406655126993
136894,0.2794995337018567
136897,0.277866263334145
136898,0.28683662481486616
136899,0.32165035352412363
136901,0.2787274117696614
136902,0.28778870213406843
136903,0.2866387576493176
136905,0.28089787133679667
136907,0.28500565575761166
136908,0.27805056792105265
136911,0.29136288658439824
136912,0.2846991953144786
136913,0.2966803146067337
136914,0.27817581321185786
136917,0.28735458604207376
136919,0.27825356679737706
136920,0.2878209311748994
136923,0.3052917307497202
136924,0.28024253021564877
136925,0.27776585221396893
136927,0.2956375565646258
136929,0.28755959162652367
136931,0.29274270937540253
136932,0.29141160653696724
136934,0.27817581321185786
136938,0.3559917249182161
136939,0.28042800577491195
136942,0.2810682569124948
136945,0.28322006528926186
136946,0.28879371110848895
136949,0.28047767104538635
136951,0.27720459572861
136952,0.27825356679737706
136959,0.3055496685872864
136960,0.28696542218918736
136962,0.29353215104272673
136964,0.24989561135680768
136965,0.28778870213406843
136972,0.2878146146904502
136973,0.2861601977447746
136975,0.28217513075893486
136976,0.3403407794436412
136984,0.28494131321922167
136985,0.28735458604207376
136986,0.28359612747539686
136987,0.30035479990258906
136988,0.27982049944079557
136989,0.27825356679737706
136992,0.279340183451993
136993,0.31861612630230923
136994,0.2794174644864245
136999,0.28773767833505404
137003,0.27841565694941794
137005,0.2868120731535406
137006,0.290572215144936
137008,0.27796406655126993
137012,0.3273320290625744
137015,0.2778020436134495
137017,0.2984086246466505
137019,0.2874208772364383
137020,0.28064657785586467
137021,0.29026267903825315
137024,0.2850018863677848
137026,0.27856524835883273
137028,0.2783637445044381
137030,0.2783607243175603
137031,0.28778870213406843
137034,0.2833985754779334
137038,0.2936142769961252
137040,0.27819862230445325
137041,0.3049029947830276
137042,0.2798163534740382
137043,0.37548594233284494
137045,0.37512731944025135
137046,0.29135760599337235
137047,0.2775510816385064
137049,0.2859734510981955
137050,0.28735458604207376
137051,0.3673388399024675
137052,0.3284017762388982
137055,0.2783890919930325
137057,0.2881922208926361
137063,0.2909038709523193
137064,0.28498190407481966
137066,0.28387675669703266
137072,0.2516401040591961
137073,0.28778870213406843
137074,0.29116584628386055
137075,0.27817581321185786
137078,0.28829043689903466
137080,0.2968510576544897
137081,0.2803884077100582
137082,0.28183838289586016
137085,0.2862333828127977
137088,0.27911626999399175
137089,0.28735458604207376
137091,0.2947448698731501
137092,0.27651110199957374
137093,0.3659313877743278
137097,0.27682987274050863
137098,0.30712007926608004
137099,0.28574769622605634
137100,0.27833790336389874
137102,0.2854169796536066
137103,0.28980044621498197
137104,0.2774837536361413
137105,0.2790774488773368
137106,0.2875537971364728
137107,0.2502298602409707
137108,0.27681715814479235
137114,0.28735458604207376
137117,0.28077532697099455
137119,0.2913814569617949
137121,0.28354700172459385
137122,0.28022744809710304
137123,0.2498913094611703
137125,0.27810087756112906
137126,0.28515525130448105
137130,0.27723691803165185
137131,0.27681715814479235
137137,0.2905366029142035
137138,0.2903742916352191
137139,0.2769025715240417
137140,0.2814283835088508
137142,0.2895532457160759
137143,0.3348613889726879
137145,0.27765876181431254
137147,0.28102720644018697
137152,0.2925643217289219
137159,0.3473022129166536
137163,0.27793380680893537
137165,0.2846997240469701
137166,0.28056087131481355
137168,0.28735458604207376
137169,0.3124478083036432
137171,0.2930068207028546
137172,0.279883831593686
137173,0.2848878829332091
137174,0.30737600599378634
137175,0.28359627961519185
137176,0.2934157190620471
137177,0.27682987274050863
137181,0.3314809530683186
137182,0.2601507672640516
137184,0.2849317009868963
137186,0.3694312883233365
137187,0.3089049429898305
137189,0.2777039723197908
137190,0.2780051320967497
137192,0.37689207352035264
137193,0.2772134648083565
137194,0.27819862230445325
137199,0.27672602350879427
137201,0.28402709386281394
137202,0.29156995749183834
137203,0.2936142769961252
137205,0.3024330769396827
137207,0.2778020436134495
137208,0.28735458604207376
137210,0.27810393267554434
137213,0.3691543925851021
137215,0.32165035352412363
137216,0.2788293431257556
137217,0.2974060540619886
137219,0.2851293341452368
137221,0.2789115675506224
137223,0.2778020436134495
137227,0.2936752476992349
137231,0.27951825758490406
137233,0.3275316568762412
137235,0.2796103883264557
137236,0.3461628641899379
137237,0.280932197627251
137238,0.2775288996291388
137241,0.27817581321185786
137242,0.33481028196365437
137244,0.3206036422207798
137245,0.3461628641899379
137246,0.2787274117696614
137249,0.28726862144103094
137250,0.28986932408373606
137252,0.27880410019667823
137253,0.3404148785833982
137254,0.28359627961519185
137255,0.2820189524392571
137257,0.2856304447657537
137258,0.3164342001301608
137260,0.28675393157824336
137261,0.3200019154303316
137262,0.28760068169593506
137265,0.3372656825563255
137268,0.27847961763129436
137269,0.2853565766216547
137270,0.3563989164101476
137273,0.3239789169813565
137274,0.28606199771651475
137276,0.28560141811268835
137279,0.3174557898913063
137280,0.28773767833505404
137281,0.28002192108853
137283,0.29004300099816976
137284,0.27814643704915776
137285,0.27979790784731534
137286,0.28735458604207376
137287,0.29964007170723395
137290,0.2906768853570662
137291,0.28777450546770955
137292,0.37860245475453524
137295,0.28210719765443504
137296,0.29687224297441245
137302,0.285848328145938
137304,0.28735458604207376
137305,0.36523307979762926
137307,0.28436188708095866
137308,0.27817581321185786
137310,0.2811184843583288
137312,0.28496541623189814
137315,0.2780282890058256
137322,0.28534572681775205
137324,0.24989561135680768
137326,0.29091636268775056
137327,0.28735458604207376
137329,0.3432874453420006
137330,0.36522850134145535
137332,0.2766921213048921
137333,0.27825356679737706
137338,0.29184632848755937
137339,0.28359627961519185
137340,0.2778020436134495
137342,0.2888082924731222
137345,0.30256063429770735
137347,0.3040118480057681
137351,0.29160753391694394
137352,0.27910779813639686
137354,0.27681715814479235
137355,0.3691543925851021
137358,0.27685561894213534
137359,0.3473022129166536
137360,0.277866263334145
137361,0.3473022129166536
137363,0.28825707682912904
137364,0.29091127244150267
137366,0.29102213463459276
137367,0.2773079723642388
137369,0.2776258649250988
137370,0.28463707338684024
137371,0.2992052594094151
137372,0.28836547291015124
137373,0.27825356679737706
137374,0.28498190407481966
137377,0.28825707682912904
137379,0.27817581321185786
137381,0.3691543925851021
137384,0.27800108211044144
137387,0.29136288658439824
137397,0.28459085326678535
137402,0.28564505202467116
137405,0.2902053122771542
137406,0.28500565575761166
137407,0.28841771734276955
137409,0.2792693741278736
137410,0.2881790455821636
137411,0.31486616738732587
137414,0.27681715814479235
137416,0.27892241296381226
137417,0.2883001761696896
137418,0.27786804802045617
137421,0.27897055547444816
137422,0.2772847360786088
137426,0.27682987274050863
137427,0.2923478683917186
137430,0.3124478083036432
137431,0.2922104254672775
137432,0.3044676803718399
137434,0.2909038709523193
137435,0.3116020230078833
137436,0.2772163182977716
137437,0.2790346716381759
137438,0.2903742916352191
137439,0.2904513294211537
137440,0.29298185403833843
137441,0.28912344051738775
137442,0.27749220937585595
137443,0.27810393267554434
137444,0.2840190839933772
137446,0.28807610609640116
137447,0.36281035931704436
137451,0.28042020775380894
137452,0.28825707682912904
137455,0.3195909899001957
137457,0.28534079331165363
137458,0.27749220937585595
137459,0.34733895901549705
137462,0.32583440182056056
137465,0.3046030940381321
137468,0.31934981730666
137469,0.2780051320967497
137470,0.2810607961929653
137471,0.28541465790319964
137472,0.27766792806388824
137473,0.28498190407481966
137475,0.2788219161134632
137478,0.3195909899001957
137480,0.3714876271216312
137483,0.29324924422147824
137490,0.2942109547152405
137491,0.29136288658439824
137492,0.278175468409342
137493,0.31942763492522674
137494,0.30614740690623
137495,0.2807262333143954
137498,0.2794434831055335
137500,0.29085977363263243
137502,0.29061364070013807
137505,0.3324731275987836
137507,0.28735458604207376
137511,0.28735458604207376
137513,0.2861006474593637
137518,0.2776385724823079
137519,0.2748802327688954
137521,0.28056887237191136
137526,0.2935595128999999
137530,0.28754403465349054
137531,0.2872057040084411
137532,0.2805106468239976
137533,0.2936142769961252
137534,0.27947633268140476
137536,0.2776541631239198
137538,0.2800627548388717
137539,0.2783607243175603
137540,0.4666492796712866
137544,0.29406824861283637
137546,0.30096622359492475
137547,0.27796406655126993
137548,0.2992052594094151
137550,0.3660216759748385
137551,0.2936413250528166
137552,0.27654586930005876
137553,0.28498190407481966
137557,0.2864420150097922
137558,0.36281035931704436
137560,0.2869034988357434
137563,0.2780051320967497
137565,0.2877105510934211
137566,0.31992063093487516
137567,0.2771255259026844
137572,0.27711634534125973
137573,0.28730909126575366
137574,0.3579614320412634
137576,0.27820164249133106
137577,0.28498190407481966
137578,0.28672739451533924
137579,0.2780051320967497
137580,0.2796818026610065
137581,0.2759358030752761
137583,0.28106224311123257
137585,0.28201996234776744
137586,0.25382341711816736
137588,0.2903742916352191
137589,0.35926903146463635
137590,0.28735458604207376
137591,0.2847399979793661
137592,0.2787793440986414
137593,0.27721372824000234
137595,0.28498190407481966
137598,0.2996449095195149
137604,0.3049212325000595
137605,0.27681715814479235
137606,0.25089802138549727
137610,0.29368052882486767
137611,0.2909038709523193
137612,0.2787438145931815
137614,0.27681715814479235
137617,0.28735458604207376
137618,0.27836096823032785
137619,0.28702291370740346
137621,0.2765152863060289
137622,0.2813405431150563
137623,0.30986940516833017
137624,0.27850061598828507
137625,0.28370931300357827
137627,0.2783344246799447
137632,0.2809205694607068
137633,0.24963696833602936
137635,0.27825356679737706
137637,0.31942763492522674
137638,0.3089171045005254
137640,0.2906768853570662
137641,0.2853565766216547
137645,0.31915441515874765
137647,0.32556046977361836
137651,0.28021531562065755
137653,0.27819862230445325
137655,0.2857111794157635
137657,0.27978000691165134
137658,0.2902053122771542
137661,0.34923965684357133
137666,0.27913988978167326
137668,0.292298662459052
137669,0.2770463151065002
137670,0.3054219896122724
137672,0.2925820565933372
137673,0.2790447405885133
137675,0.28735458604207376
137676,0.27810290902970375
137677,0.3054219896122724
137678,0.2812209683436236
137679,0.27796406655126993
137681,0.2911629066000403
137683,0.3404148785833982
137686,0.2785816511823528
137689,0.2935595128999999
137691,0.2935595128999999
137697,0.3644470856703208
137698,0.27796406655126993
137701,0.28498190407481966
137702,0.25015439075691226
137704,0.2945927456911419
137705,0.2902053122771542
137708,0.2936752476992349
137709,0.35418091936285756
137712,0.36522850134145535
137717,0.2869034988357434
137718,0.2801929167313898
137719,0.2981709943103317
137720,0.27817581321185786
137724,0.2795106403222675
137725,0.27796406655126993
137730,0.2778020436134495
137731,0.27833790336389874
137735,0.27796406655126993
137736,0.2937242651294208
137737,0.2840190839933772
137738,0.2793761430708735
137739,0.2863041467774673
137744,0.28097475479454403
137745,0.2812549441872794
137747,0.27820164249133106
137748,0.2861603265456486
137749,0.2802116329892419
137750,0.32578542230413554
137757,0.30867919974944463
137758,0.28735458604207376
137759,0.28244410949230536
137763,0.28735458604207376
137766,0.2778020436134495
137768,0.2913814569617949
137769,0.29398247317121307
137770,0.27885973537482606
137771,0.2938313943611228
137772,0.29004300099816976
137773,0.29070352588552845
137774,0.27752144083188685
137777,0.28841826117417213
137783,0.27841984364431865
137784,0.28112421096922735
137785,0.369860475588901
137786,0.31346212668830026
137788,0.2771729397479352
137790,0.2892238545488981
137791,0.30924741987978355
137792,0.29059632461888213
137793,0.2801679420623726
137794,0.28735458604207376
137797,0.27940589707882285
137799,0.2830860852792386
137800,0.28825707682912904
137802,0.306202025218426
137806,0.282397260573912
137809,0.2881268356707177
137810,0.3473022129166536
137811,0.28024253021564877
137814,0.2909038709523193
137816,0.29381210585933976
137817,0.28735458604207376
137818,0.27817581321185786
137819,0.2783607243175603
137822,0.28384076159169735
137825,0.2905366029142035
137826,0.2938481617144061
137827,0.2966942515423062
137829,0.28230693975393806
137830,0.28500565575761166
137831,0.35070771805278556
137832,0.3125609355807292
137833,0.3579614320412634
137834,0.3644470856703208
137837,0.2853829728880648
137840,0.289497739550779
137844,0.2858300223021031
137845,0.28370931300357827
137849,0.2990479798771241
137850,0.2847978351370024
137851,0.2812894900678714
137852,0.27833790336389874
137853,0.28282017724196795
137858,0.2864336339038425
137859,0.29398322110117553
137861,0.2844581696448203
137863,0.27796406655126993
137865,0.28498190407481966
137868,0.291220644958463
137869,0.28042958636176485
137871,0.29335816357846595
137873,0.27833790336389874
137875,0.2799439480703462
137877,0.3172802206919668
137882,0.2778020436134495
137883,0.29010036775926873
137884,0.27912630464788313
137885,0.27796406655126993
137886,0.27869292696639647
137889,0.2857406388053028
137890,0.28535644463410714
137891,0.28735458604207376
137893,0.27841565694941794
137894,0.2909038709523193
137895,0.29042688336954053
137898,0.27936644579962233
137900,0.27817581321185786
137901,0.28354700172459385
137902,0.2778020436134495
137904,0.278829161656878
137906,0.3473022129166536
137907,0.2803773196035458
137908,0.2790346716381759
137910,0.3055496685872864
137919,0.30522445225418027
137920,0.3461628641899379
137921,0.27782126276988056
137922,0.276384649698674
137923,0.359131075568005
137924,0.2778020436134495
137927,0.282744835756067
137929,0.27867498236811045
137930,0.27817581321185786
137931,0.2781879726366653
137935,0.28637222153428893
137939,0.27798328570770103
137941,0.27838718055207756
137942,0.35070771805278556
137946,0.28869858219796707
137947,0.27681715814479235
137948,0.2778020436134495
137949,0.2787438145931815
137951,0.2853565766216547
137952,0.27836096823032785
137953,0.2957773769614736
137957,0.2871460670219975
137961,0.2880019248590576
137968,0.28461813805850733
137969,0.28782738564256843
137975,0.283845842266083
137976,0.2913814569617949
137980,0.27718954686398367
137981,0.28498190407481966
137983,0.3691543925851021
137984,0.28331502277986914
137986,0.31915441515874765
137987,0.28902301681848996
137991,0.28425213572356256
137994,0.3473022129166536
137995,0.28696542218918736
137996,0.2772696083188562
137997,0.2925678428843988
137999,0.2957314162810417
138000,0.2910662319542796
138002,0.28988017392458576
138007,0.29375547957937714
138008,0.2792548295271691
138009,0.2936142769961252
138010,0.2800984942084098
138012,0.2920004748675012
138014,0.24989561135680768
138015,0.2772090447485523
138016,0.3668211854967228
138020,0.3778783655934631
138021,0.283903332427771
138023,0.3049184192661485
138026,0.2799255480139028
138027,0.28559127984424915
138028,0.27825356679737706
138029,0.28735458604207376
138030,0.27958816749512916
138032,0.3778831388993302
138034,0.3697051685182101
138036,0.27796406655126993
138037,0.35841585893776456
138042,0.28746878354727884
138044,0.28055898332925566
138047,0.2811434274626052
138048,0.28735458604207376
138049,0.28498190407481966
138050,0.28286396458583707
138055,0.2848521972692118
138056,0.2786301607293822
138057,0.28544671239030145
138058,0.2783607243175603
138059,0.2903742916352191
138061,0.2785209563265901
138062,0.2511156559558021
138064,0.28061949822902715
138065,0.285180187782041
138067,0.27796406655126993
138070,0.28322148945060055
138072,0.2783890919930325
138075,0.28500565575761166
138076,0.3124478083036432
138077,0.28116912687732515
138080,0.32665982084753964
138082,0.2768058642327186
138085,0.2799894738038734
138086,0.2796382138905452
138087,0.28500565575761166
138090,0.27856524835883273
138091,0.29352562551942846
138093,0.2809869780829033
138094,0.34060671795012326
138096,0.2876965339990627
138100,0.2805589086535343
138101,0.28642875059292267
138104,0.2911728848865329
138105,0.29387452527016467
138108,0.288236510706696
138110,0.2803389808177872
138111,0.2776541631239198
138112,0.2769698693439363
138114,0.31942763492522674
138115,0.2790863479443353
138116,0.2766921213048921
138118,0.32692555774129844
138120,0.2815875583774094
138121,0.2820652894870481
138122,0.28241308262667997
138123,0.29334235901457134
138124,0.30773286449667836
138126,0.28537434962744923
138130,0.2770280469206329
138131,0.28597381825701573
138132,0.2913814569617949
138133,0.2863549935220909
138134,0.2963979004839314
138138,0.30080063714117167
138139,0.3000236867619106
138146,0.28802248330475166
138148,0.2778020436134495
138149,0.27747070608757973
138150,0.25024195451741116
138153,0.2876306512781359
138155,0.29559003948578744
138157,0.2926156318794467
138158,0.28001892401898637
138159,0.2770280469206329
138160,0.3598020161982179
138161,0.28735458604207376
138162,0.27793885188944845
138164,0.25241069551363104
138165,0.2783637445044381
138167,0.2780348688011966
138168,0.2499040240568866
138170,0.2778020436134495
138176,0.37860245475453524
138181,0.2783332221369272
138183,0.3473022129166536
138184,0.2849763619435493
138185,0.2801683925140882
138186,0.2778619586323013
138190,0.2791308633374213
138192,0.3217084424903037
138193,0.27727568063002456
138194,0.34943633816584857
138195,0.2778020436134495
138199,0.2806707274165913
138204,0.28825707682912904
138205,0.27800108211044144
138206,0.28773767833505404
138208,0.2853215645760726
138210,0.27749220937585595
138211,0.3191137002361867
138212,0.27711634534125973
138214,0.2815496405851327
138218,0.2772163182977716
138219,0.31942763492522674
138220,0.27819887807828697
138221,0.28498190407481966
138222,0.31474195270811467
138225,0.27828142765819597
138226,0.28773767833505404
138230,0.3077677183695176
138231,0.27820164249133106
138233,0.28500565575761166
138234,0.27833790336389874
138238,0.2778020436134495
138240,0.2887284934509458
138241,0.29678351209842163
138244,0.27811522759846535
138248,0.2846979931338969
138252,0.2869698469278894
138257,0.2836530282594143
138258,0.2777676657821489
138259,0.28735458604207376
138262,0.2903742916352191
138267,0.2880559351168037
138269,0.36212336498856107
138272,0.28735458604207376
138276,0.2957338147036805
138277,0.3625575817397496
138280,0.2853565766216547
138283,0.31898460618084484
138285,0.27817581321185786
138286,0.2810480545297084
138287,0.28325582056688164
138292,0.29003204780057107
138293,0.29361987641511395
138295,0.3626990220088932
138296,0.2903742916352191
138301,0.2856789376920933
138302,0.28749073092968347
138303,0.29873942859050606
138304,0.30211479154066595
138307,0.27751077392060686
138309,0.27817581321185786
138313,0.2802067332436814
138314,0.2935595128999999
138319,0.2778020436134495
138322,0.2962491413506135
138326,0.29004300099816976
138327,0.3130497234702098
138330,0.28418945486477426
138333,0.29020004552020995
138335,0.3609467445267231
138336,0.3473022129166536
138337,0.2867618755968376
138340,0.27682146004042973
138341,0.2802754562969941
138343,0.28373838095981735
138344,0.30420591774429045
138345,0.27820164249133106
138347,0.29398221543445413
138348,0.30443920465899577
138349,0.2798068662945627
138351,0.2778020436134495
138352,0.2780282890058256
138353,0.29004300099816976
138355,0.25347964430752945
138358,0.27847517230913854
138364,0.27796406655126993
138368,0.27749431595114316
138370,0.3644450899283367
138371,0.2805898114369879
138373,0.2859340031345867
138375,0.29364836626818785
138376,0.3558356046561731
138380,0.2969602098616227
138383,0.28354700172459385
138384,0.2862059900839724
138385,0.2887973036814794
138387,0.3812781857222592
138388,0.2843948338771491
138391,0.2778020436134495
138392,0.285058281420573
138395,0.2835957680010757
138397,0.31600087402903987
138398,0.2759187808635568
138399,0.28404950246295796
138401,0.2859840093882136
138402,0.2769839305569668
138403,0.27796406655126993
138407,0.2905366029142035
138409,0.2968510576544897
138410,0.27749220937585595
138411,0.30614740690623
138412,0.27682146004042973
138413,0.2778020436134495
138415,0.2862794826550357
138417,0.2771132655716115
138418,0.29136288658439824
138421,0.2853565766216547
138422,0.28535644463410714
138423,0.277808770620023
138427,0.2905366029142035
138429,0.28102733442812045
138431,0.2793453598787392
138432,0.28735458604207376
138435,0.2872009655493656
138437,0.27820164249133106
138438,0.2878146146904502
138440,0.31861612630230923
138443,0.28178356152234363
138444,0.3459694421712453
138445,0.2905366029142035
138447,0.2791922814135745
138448,0.3461628641899379
138449,0.28735458604207376
138450,0.29004300099816976
138451,0.28130345280475033
138453,0.339612764742374
138455,0.28054939279634256
138459,0.28887350220908875
138460,0.27682146004042973
138461,0.2900068345840397
138466,0.2938850597437237
138467,0.2798982503360769
138471,0.3191376808999185
138472,0.28612000073919575
138473,0.31074799846198814
138474,0.2788093516459591
138475,0.2969602098616227
138476,0.2502279882364834
138477,0.28502036903243455
138478,0.31600087402903987
138481,0.27796406655126993
138484,0.29085977363263243
138485,0.2501584381348183
138487,0.28498190407481966
138489,0.2858018891866233
138491,0.2778020436134495
138492,0.2798614610015746
138493,0.2800705465802962
138494,0.369860475588901
138496,0.27681715814479235
138498,0.27726496701073117
138500,0.287294137277141
138501,0.27726496701073117
138507,0.2807150063355661
138510,0.27819862230445325
138511,0.28057639334029366
138513,0.2778020436134495
138514,0.2904513294211537
138515,0.27749220937585595
138516,0.2909038709523193
138517,0.27857802737597365
138518,0.27796406655126993
138520,0.27846088451298456
138521,0.3465472753268679
138524,0.2801779506647962
138526,0.30181409168500223
138527,0.2871237203662142
138531,0.28335833263193394
138532,0.34718438326535395
138534,0.27749220937585595
138536,0.2799024717089844
138538,0.2844688711987473
138541,0.28735458604207376
138543,0.3477071458023565
138544,0.28491187770813664
138548,0.28595439105485715
138552,0.2778517711235635
138554,0.37246259084307326
138557,0.27857802737597365
138558,0.28498190407481966
138559,0.28154929604216455
138561,0.2916839499806873
138564,0.3059651059208107
138565,0.28498190407481966
138569,0.28829043689903466
138574,0.2915603672225839
138575,0.34733895901549705
138577,0.29091127244150267
138578,0.2772959115297239
138579,0.3461628641899379
138580,0.2904455908435879
138585,0.2783637445044381
138586,0.29141160653696724
138588,0.28056570671001274
138589,0.3504927539771878
138590,0.28634183084901677
138593,0.2897944452398089
138595,0.28773767833505404
138599,0.2861815732125554
138602,0.30837329734319013
138603,0.2854349343893198
138606,0.3086396836592824
138607,0.27711634534125973
138608,0.27840116679560567
138610,0.30034948961384694
138612,0.3778831388993302
138613,0.2841531844333544
138615,0.2966054617409635
138618,0.277863734745921
138620,0.302826393744297
138621,0.2905366029142035
138625,0.28594910081628994
138626,0.278423391855911
138627,0.285002730075503
138628,0.29534484753243134
138629,0.2776209230606198
138630,0.2840362662475921
138631,0.25089802138549727
138632,0.2778020436134495
138635,0.35926903146463635
138636,0.28736588607696456
138638,0.28004599912851924
138642,0.2962491413506135
138645,0.3473022129166536
138646,0.3042903580723898
138649,0.27723691803165185
138650,0.277866263334145
138651,0.285530658887354
138652,0.28917065973155265
138655,0.29375032387186817
138657,0.2905366029142035
138659,0.3694312883233365
138660,0.3473022129166536
138661,0.27833790336389874
138662,0.2913814569617949
138664,0.28735458604207376
138666,0.2855383279379536
138668,0.3461628641899379
